Component_1,Component_2,Tertarik
0.7987158335487785,-0.3835187338397065,0
-0.9208424222134551,0.32948529939066207,0
-0.8659981058710429,0.36367505682904233,0
-0.24747829732335147,0.9047975249135883,0
0.7255993838678418,-0.02540937662392021,0
-0.9127108483013214,0.3395248982193383,0
-1.0598514662124252,-0.2239531093321187,0
0.7670104457397712,-0.41304448745382144,0
-0.933466202247805,0.32475238120441313,0
0.8036297364123292,-0.3882125838576636,1
-0.20578005383868625,0.5058184291035507,0
-0.9141290636151501,0.3401970118285474,0
-0.9253374839895053,0.33004382186114894,0
-1.1101350084359902,-0.2596178456300189,0
-0.034939683733359525,-1.0993681014820134,0
-0.9549677184160786,0.3090817571429423,0
-1.084358469827007,-0.23989286366501497,0
-0.932669596703941,0.32456955766297235,0
0.7780384847146576,0.019776329973310434,1
1.5675318099075704,0.687778508767971,1
-0.1726978783599921,0.981097618506669,0
0.6708739494602298,-0.49981336354140826,1
-0.72743847174346,0.5061854027371243,0
-0.3780672211489315,0.36566491705923787,0
0.8204327269650309,0.06261775104256885,0
-0.5721134802723428,-0.6770723664211458,0
0.7585296365884278,0.012787917235234793,0
-0.9427005515270136,0.3207021721843768,0
1.0205523343434637,0.24731343066293904,0
-1.094046428146719,-0.245193694792464,0
-0.17543101143086218,0.5501964522591685,0
-0.06612614504975403,-1.1181540033893813,0
-0.12043795611422106,1.0293852296318124,0
-0.06083539133865113,1.0672859710982754,0
0.09752765663044453,-0.5465968986613357,0
-0.9428046805306883,0.32523421784230144,0
0.9182600901322485,0.1459956009818804,0
-1.0712025249661397,-0.2317717903944561,0
0.12440916323643263,-0.5246411343973891,0
-0.04117125950024319,-1.1031041343089312,0
1.3516828299171106,0.4933384594902641,1
0.6940487300094019,-0.47403866821868484,0
0.793249466158741,-0.3899832583753766,1
0.787442261075497,0.025449668928763977,1
0.3144075375157868,-0.3588875939110246,0
0.807454138429135,0.043428209962615094,0
-1.0706766293082277,-0.22892094097969806,0
-0.9157163417041105,0.33648382666195703,0
0.4237376237961925,0.6013703698213221,0
-0.029874703854312804,-1.0957469766180243,1
0.7893664155099207,-0.3966648129930413,0
-1.0757721431883682,-0.2240391077834,0
-1.0659206426612124,-0.22313288600240133,0
-1.0870236953672374,-0.24093098592835538,0
-0.9508813347450555,0.31421191625022193,0
0.6335641371253466,-0.5312231241266452,0
1.2125374218767564,-0.04761852233654883,0
0.6763724799766948,-0.4825277199644821,0
-0.3218552315222637,0.834945681007078,0
0.4780785522119807,0.6691547781676914,0
0.14014320936265648,-0.516742294594281,0
0.7418239608956967,-0.01052612225228307,0
-0.15891834106107783,0.5500523303744502,0
0.6618399302572769,-0.4963603870921302,0
0.09586406595047739,-0.5540204221274853,0
-0.04302335543122975,-1.1036369228614598,0
-0.13014230357797793,1.004414766031084,0
0.8833931756060542,0.11528508089226046,0
-0.1515658507988617,0.9877346679439855,0
0.79046351116216,0.03767364554659565,0
1.3699740141834924,0.084057190875409,1
0.9618203303365349,0.18461481005949779,0
0.6363105920264268,-0.5285867278387205,0
-0.012716664653414728,-1.0811883471683117,0
0.6465392301851766,-0.5243901051429957,0
-1.0803994020994878,-0.2312300891838696,0
-0.41504093557308624,-0.11265815165141335,0
0.6257396551908079,-0.5381991789983958,0
-1.0933024511068676,-0.24514856922624612,0
-1.0620034117640789,-0.2172195059263358,0
1.3829683202792533,0.5212516278933094,0
-0.92528354094952,0.33409906928811106,0
0.7815213717345838,0.029176410148143973,0
-1.1021161567581306,-0.256381132733219,0
0.15751961772559722,0.36649696273489113,0
-0.06702568752530734,-1.1169162637557273,0
-0.43219242200161223,0.31004811303046026,0
-1.088373863830821,-0.24274378941149494,0
-1.0970739948096835,-0.2450185262226795,0
-0.9296075969072124,0.3274036393230835,0
-0.09145238787084506,1.0458658081802448,0
1.4308426671443695,0.567847733337705,0
0.09380525937598348,-0.5488795067342954,0
-1.0805227541374351,-0.23968911101004764,0
-0.12165161155127946,1.0204862131043264,0
-1.0613080063362317,-0.21619853067900552,0
-0.9585147789679831,0.30854890683854547,0
-0.060784987330186696,-1.1191541680802486,0
0.1815454564218526,0.3874450352195633,0
0.2492610026169774,0.4407580686219524,0
-0.20348739455320095,0.5222738904986365,0
-1.0728294641433083,-0.22010123266808643,0
0.845775161324757,-0.3427496659539547,0
0.19084739269127057,-0.47281908448407534,0
0.7817933362104624,0.027729386470636715,0
-1.091100373399565,-0.24340602595843658,0
-0.019008983166141333,-1.0858270855319538,1
-0.5931322402155316,-0.6997253834061575,0
-0.9582970615821093,0.3116528265248606,0
-1.0950482490642062,-0.24590345813707576,0
-0.0916408840553426,1.0477483100744691,0
0.5319992145308935,-0.630440951618918,1
1.526462782615035,0.6544519174107972,1
0.12205801596710868,-0.5374933187857771,0
0.750747964435258,-0.41989190876769844,0
-0.3021058170950879,0.8499897443601553,0
-1.0882475677297194,-0.23214350272099915,0
-0.9351147919668324,0.3258475681011528,0
0.15377299337671402,-0.0596170845521861,0
0.13382957723040756,-0.9399503901242713,0
0.6294770967546909,-0.5276287487372712,1
0.9261335438929759,0.1613894087950967,0
-0.5472391721533512,-0.6553448337671443,0
-0.00960678176253329,1.1224748329144787,0
